Open Time,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Number of Trades,Taker Buy Base Asset Volume,Taker Buy Quote Asset Volume,Ignore
2026-07-13 20:00:00,1774.93000000,1776.99000000,1761.72000000,1767.33000000,5722.32990000,2026-07-13 20:59:59.999,10126772.47140300,66986,2524.51070000,4467390.66680200,0
2026-07-13 21:00:00,1767.34000000,1767.34000000,1752.59000000,1761.68000000,8959.97070000,2026-07-13 21:59:59.999,15752544.40474300,78647,4144.11950000,7283587.34558700,0
2026-07-13 22:00:00,1761.68000000,1768.45000000,1756.41000000,1758.50000000,5489.76100000,2026-07-13 22:59:59.999,9682144.20559900,54000,2757.87550000,4864169.85823900,0
2026-07-13 23:00:00,1758.51000000,1778.05000000,1756.49000000,1776.72000000,9262.33460000,2026-07-13 23:59:59.999,16385389.88670400,73081,5712.09800000,10103183.80803100,0
2026-07-14 00:00:00,1776.71000000,1788.64000000,1773.41000000,1786.02000000,8453.57700000,2026-07-14 00:59:59.999,15053201.60073700,114985,4238.29600000,7548744.60424900,0
2026-07-14 01:00:00,1786.02000000,1794.47000000,1783.27000000,1784.84000000,8797.12280000,2026-07-14 01:59:59.999,15723706.05381300,93033,5167.74280000,9236243.39407200,0
2026-07-14 02:00:00,1784.83000000,1789.02000000,1775.07000000,1782.66000000,4929.12790000,2026-07-14 02:59:59.999,8786312.89020800,85854,2270.85350000,4048145.85490500,0
2026-07-14 03:00:00,1782.67000000,1783.96000000,1774.75000000,1783.65000000,3656.01380000,2026-07-14 03:59:59.999,6507735.49807200,60803,1855.76730000,3303665.35003700,0
2026-07-14 04:00:00,1783.64000000,1789.99000000,1782.26000000,1785.93000000,5691.24120000,2026-07-14 04:59:59.999,10165549.09547800,42525,2753.58300000,4918557.20987600,0
2026-07-14 05:00:00,1785.92000000,1793.26000000,1784.53000000,1787.04000000,6015.86970000,2026-07-14 05:59:59.999,10763930.29958000,65468,3452.14570000,6177406.95400300,0
2026-07-14 06:00:00,1787.03000000,1787.40000000,1781.92000000,1783.19000000,4426.52350000,2026-07-14 06:59:59.999,7901785.52390200,45767,1772.17040000,3163629.89260600,0
2026-07-14 07:00:00,1783.19000000,1786.55000000,1779.41000000,1781.21000000,6999.26400000,2026-07-14 07:59:59.999,12476872.70278700,74283,4491.85270000,8007901.97931000,0
2026-07-14 08:00:00,1781.21000000,1789.61000000,1779.00000000,1785.93000000,6336.90610000,2026-07-14 08:59:59.999,11305315.70319100,66561,2715.72810000,4847218.82113100,0
2026-07-14 09:00:00,1785.94000000,1789.56000000,1782.90000000,1786.19000000,5397.68910000,2026-07-14 09:59:59.999,9644338.96267400,64532,2890.50230000,5163829.06989700,0
2026-07-14 10:00:00,1786.19000000,1805.00000000,1786.11000000,1800.12000000,27952.71870000,2026-07-14 10:59:59.999,50233833.19060600,128842,14818.18200000,26628737.75244700,0
2026-07-14 11:00:00,1800.13000000,1802.95000000,1795.82000000,1798.09000000,7829.77700000,2026-07-14 11:59:59.999,14080988.14364400,76267,4713.88700000,8476424.89939300,0
2026-07-14 12:00:00,1798.09000000,1867.71000000,1794.37000000,1861.04000000,78226.08120000,2026-07-14 12:59:59.999,143252219.88776100,523090,51006.78070000,93394703.38560800,0
2026-07-14 13:00:00,1861.04000000,1882.85000000,1854.41000000,1871.31000000,59074.24250000,2026-07-14 13:59:59.999,110444040.44260600,520133,30318.91110000,56691254.50952100,0
2026-07-14 14:00:00,1871.30000000,1884.56000000,1859.46000000,1881.16000000,27015.05550000,2026-07-14 14:59:59.999,50490606.14104900,275242,13493.02840000,25232316.74171000,0
2026-07-14 15:00:00,1881.17000000,1888.80000000,1872.85000000,1875.22000000,28696.38130000,2026-07-14 15:59:59.999,53957484.71855000,252634,14653.77510000,27553847.80241100,0
2026-07-14 16:00:00,1875.22000000,1877.07000000,1868.76000000,1873.79000000,12744.14140000,2026-07-14 16:59:59.999,23879548.71164700,137182,7119.65200000,13340794.31386000,0
2026-07-14 17:00:00,1873.80000000,1873.80000000,1860.56000000,1871.54000000,12580.75540000,2026-07-14 17:59:59.999,23491044.80200500,127790,6704.65120000,12517960.03144100,0
2026-07-14 18:00:00,1871.55000000,1876.83000000,1868.18000000,1874.79000000,6718.53070000,2026-07-14 18:59:59.999,12580106.84935400,81173,3005.53790000,5627718.15194800,0
2026-07-14 19:00:00,1874.79000000,1881.56000000,1874.43000000,1876.74000000,6916.49560000,2026-07-14 19:59:59.999,12985615.53252200,91060,3443.83830000,6465233.27557800,0
2026-07-14 20:00:00,1876.74000000,1878.55000000,1873.63000000,1875.42000000,3540.17650000,2026-07-14 20:59:59.999,6640618.95934800,41485,1513.69710000,2839695.39975000,0
2026-07-14 21:00:00,1875.41000000,1879.74000000,1874.40000000,1876.46000000,4325.44090000,2026-07-14 21:59:59.999,8120159.75463200,53458,1928.46650000,3620290.76876500,0
2026-07-14 22:00:00,1876.46000000,1896.14000000,1872.06000000,1882.04000000,21465.41470000,2026-07-14 22:59:59.999,40500711.43340300,162193,11734.52300000,22130605.65985800,0
2026-07-14 23:00:00,1882.04000000,1893.32000000,1878.69000000,1891.87000000,11125.22550000,2026-07-14 23:59:59.999,20987778.37196900,99547,6102.89270000,11515259.39330900,0
2026-07-15 00:00:00,1891.87000000,1893.32000000,1878.13000000,1881.58000000,9550.64080000,2026-07-15 00:59:59.999,17997493.38688300,127970,4311.25640000,8126897.11802300,0
2026-07-15 01:00:00,1881.58000000,1881.98000000,1867.23000000,1870.20000000,10644.97340000,2026-07-15 01:59:59.999,19940515.48568100,126940,4092.13540000,7666202.69516400,0
2026-07-15 02:00:00,1870.19000000,1873.04000000,1864.38000000,1864.60000000,8096.64750000,2026-07-15 02:59:59.999,15119123.34362400,80382,3018.64990000,5636650.79007200,0
2026-07-15 03:00:00,1864.60000000,1878.96000000,1864.46000000,1876.08000000,6856.56060000,2026-07-15 03:59:59.999,12832826.11825700,74498,3488.38370000,6528305.69676900,0
2026-07-15 04:00:00,1876.08000000,1880.59000000,1873.31000000,1876.49000000,5458.10450000,2026-07-15 04:59:59.999,10246464.29819400,64601,2475.80040000,4647638.55581500,0
2026-07-15 05:00:00,1876.50000000,1883.54000000,1871.64000000,1882.68000000,5911.75970000,2026-07-15 05:59:59.999,11088300.88186600,52350,2617.54230000,4910778.05192300,0
2026-07-15 06:00:00,1882.69000000,1891.89000000,1875.52000000,1875.87000000,11821.18320000,2026-07-15 06:59:59.999,22287971.34126300,98796,5085.51970000,9590007.74757800,0
2026-07-15 07:00:00,1875.87000000,1877.16000000,1864.70000000,1870.04000000,13148.28060000,2026-07-15 07:59:59.999,24589166.77547000,72946,6349.52580000,11874795.89163600,0
2026-07-15 08:00:00,1870.04000000,1879.64000000,1870.03000000,1879.22000000,7626.35540000,2026-07-15 08:59:59.999,14297677.55476800,56806,4793.58970000,8985568.12431900,0
2026-07-15 09:00:00,1879.22000000,1886.59000000,1879.18000000,1879.86000000,11037.78790000,2026-07-15 09:59:59.999,20772683.70494400,78239,5611.48610000,10561068.24065400,0
2026-07-15 10:00:00,1879.86000000,1886.55000000,1874.98000000,1878.11000000,10094.63060000,2026-07-15 10:59:59.999,18980921.29665400,86328,5609.33370000,10548450.56302600,0
2026-07-15 11:00:00,1878.12000000,1885.71000000,1877.48000000,1884.62000000,6327.11960000,2026-07-15 11:59:59.999,11904351.13674200,51696,3026.49320000,5694438.75378500,0
2026-07-15 12:00:00,1884.62000000,1929.94000000,1879.25000000,1927.16000000,40956.86540000,2026-07-15 12:59:59.999,78153201.06938200,247271,23578.71290000,44981932.19519900,0
2026-07-15 13:00:00,1927.17000000,1946.52000000,1917.16000000,1925.76000000,55492.80370000,2026-07-15 13:59:59.999,107369245.65732800,401288,30612.55170000,59251111.54088400,0
2026-07-15 14:00:00,1925.77000000,1935.51000000,1919.12000000,1933.23000000,25792.00820000,2026-07-15 14:59:59.999,49754190.84813200,288772,14238.25470000,27466339.66223900,0
2026-07-15 15:00:00,1933.24000000,1937.60000000,1925.95000000,1931.95000000,15043.13800000,2026-07-15 15:59:59.999,29066680.85876800,141444,8395.68720000,16221807.74940300,0
2026-07-15 16:00:00,1931.96000000,1932.95000000,1904.36000000,1919.62000000,21205.26580000,2026-07-15 16:59:59.999,40667834.48954500,205327,9459.24150000,18141194.14244000,0
2026-07-15 17:00:00,1919.62000000,1931.22000000,1919.44000000,1927.94000000,10664.04320000,2026-07-15 17:59:59.999,20522170.60271100,125594,5687.50790000,10946746.51973600,0
2026-07-15 18:00:00,1927.93000000,1937.00000000,1922.62000000,1924.47000000,14593.80810000,2026-07-15 18:59:59.999,28177442.98435300,109681,7975.02830000,15405376.72701100,0
2026-07-15 19:00:00,1924.47000000,1929.06000000,1918.92000000,1924.15000000,8808.65790000,2026-07-15 19:59:59.999,16956103.14653400,94212,4237.85850000,8158239.20850200,0
2026-07-15 20:00:00,1924.15000000,1930.71000000,1919.71000000,1923.75000000,4481.71480000,2026-07-15 20:59:59.999,8627045.98948300,40397,2359.51770000,4542079.58188300,0
2026-07-15 21:00:00,1923.75000000,1925.73000000,1919.80000000,1922.00000000,4689.26910000,2026-07-15 21:59:59.999,9015318.34816200,33064,1832.21610000,3521872.72325400,0
2026-07-15 22:00:00,1922.00000000,1928.58000000,1918.30000000,1923.43000000,6006.37690000,2026-07-15 22:59:59.999,11553949.31174600,55595,2690.25040000,5175718.64220700,0
2026-07-15 23:00:00,1923.43000000,1927.28000000,1914.89000000,1917.86000000,5492.97440000,2026-07-15 23:59:59.999,10548571.01223700,51960,2894.56030000,5558262.62274900,0
2026-07-16 00:00:00,1917.86000000,1924.98000000,1911.61000000,1914.86000000,8258.60480000,2026-07-16 00:59:59.999,15836865.68465600,130812,3160.90170000,6063017.28899800,0
2026-07-16 01:00:00,1914.85000000,1926.00000000,1908.12000000,1922.70000000,6776.81710000,2026-07-16 01:59:59.999,12989123.61494900,125693,3225.24210000,6183680.22572100,0
2026-07-16 02:00:00,1922.69000000,1926.23000000,1918.97000000,1925.37000000,5134.87020000,2026-07-16 02:59:59.999,9870735.80232600,104186,2313.93060000,4448141.45754200,0
2026-07-16 03:00:00,1925.36000000,1929.00000000,1917.08000000,1918.70000000,7997.90960000,2026-07-16 03:59:59.999,15392488.88000200,86763,3543.23890000,6819104.32368000,0
2026-07-16 04:00:00,1918.70000000,1920.98000000,1914.13000000,1918.31000000,5147.20640000,2026-07-16 04:59:59.999,9873110.92897900,65853,2357.95560000,4522570.17781100,0
2026-07-16 05:00:00,1918.30000000,1927.63000000,1917.12000000,1925.66000000,4973.31060000,2026-07-16 05:59:59.999,9563394.77241500,58671,2476.66700000,4763846.85713100,0
2026-07-16 06:00:00,1925.65000000,1929.48000000,1915.56000000,1922.53000000,5109.25390000,2026-07-16 06:59:59.999,9826409.59317700,50489,2512.89880000,4834958.63716100,0
2026-07-16 07:00:00,1922.54000000,1922.54000000,1905.00000000,1910.63000000,13927.64270000,2026-07-16 07:59:59.999,26616429.74068700,86769,5095.05590000,9737379.04147100,0
2026-07-16 08:00:00,1910.64000000,1912.85000000,1875.56000000,1886.09000000,48846.34530000,2026-07-16 08:59:59.999,92303569.86591200,279057,22979.67880000,43413181.11374200,0
2026-07-16 09:00:00,1886.09000000,1889.28000000,1880.41000000,1884.67000000,14158.63770000,2026-07-16 09:59:59.999,26697435.76542100,100005,6348.68510000,11973352.82498900,0
2026-07-16 10:00:00,1884.68000000,1891.78000000,1883.77000000,1888.58000000,8749.08090000,2026-07-16 10:59:59.999,16521275.18322700,69507,5525.81320000,10435588.44863000,0
2026-07-16 11:00:00,1888.58000000,1888.58000000,1879.32000000,1885.26000000,13696.67000000,2026-07-16 11:59:59.999,25818302.86740900,82988,7352.46580000,13861934.42745800,0
2026-07-16 12:00:00,1885.26000000,1885.26000000,1867.68000000,1872.55000000,15798.20910000,2026-07-16 12:59:59.999,29640877.41077800,111470,6188.62470000,11611436.06653400,0
2026-07-16 13:00:00,1872.55000000,1890.23000000,1871.05000000,1882.81000000,15724.01260000,2026-07-16 13:59:59.999,29576596.48790400,180719,6784.86010000,12759186.04996500,0
2026-07-16 14:00:00,1882.80000000,1893.00000000,1874.98000000,1883.52000000,16858.93600000,2026-07-16 14:59:59.999,31798428.25994000,219393,6547.68440000,12352779.59619000,0
2026-07-16 15:00:00,1883.52000000,1894.38000000,1871.12000000,1881.88000000,15612.39990000,2026-07-16 15:59:59.999,29399209.01285200,182948,6957.43400000,13103418.97895800,0
2026-07-16 16:00:00,1881.89000000,1883.00000000,1874.67000000,1878.90000000,10171.53530000,2026-07-16 16:59:59.999,19101233.13511400,109324,5075.02750000,9529617.38856200,0
2026-07-16 17:00:00,1878.90000000,1879.25000000,1862.57000000,1868.91000000,12328.35600000,2026-07-16 17:59:59.999,23054001.09524300,129321,4733.57470000,8852002.12242500,0
2026-07-16 18:00:00,1868.92000000,1879.69000000,1868.10000000,1875.85000000,6809.19030000,2026-07-16 18:59:59.999,12766110.61462300,77682,3908.06880000,7327672.69221700,0
2026-07-16 19:00:00,1875.85000000,1877.75000000,1871.09000000,1875.59000000,4014.49250000,2026-07-16 19:59:59.999,7525003.46685900,50728,1897.03450000,3555808.45681600,0
2026-07-16 20:00:00,1875.59000000,1875.70000000,1871.66000000,1871.89000000,3579.95270000,2026-07-16 20:59:59.999,6707432.93686500,39103,1596.95740000,2991572.68545200,0
2026-07-16 21:00:00,1871.90000000,1881.36000000,1871.77000000,1878.66000000,4851.37500000,2026-07-16 21:59:59.999,9107620.82052200,43821,2508.00370000,4708605.29627000,0
2026-07-16 22:00:00,1878.67000000,1881.59000000,1868.04000000,1868.89000000,9279.90260000,2026-07-16 22:59:59.999,17381887.42460800,73610,5521.13450000,10341119.75284300,0
2026-07-16 23:00:00,1868.89000000,1870.66000000,1857.54000000,1864.71000000,13884.37510000,2026-07-16 23:59:59.999,25863162.37659200,118116,5513.48920000,10270927.15995000,0
2026-07-17 00:00:00,1864.71000000,1866.71000000,1848.32000000,1865.77000000,14963.72260000,2026-07-17 00:59:59.999,27808351.82758200,140855,6459.02650000,12007854.15590800,0
2026-07-17 01:00:00,1865.77000000,1871.08000000,1848.07000000,1851.21000000,10000.22020000,2026-07-17 01:59:59.999,18600093.67149400,114249,4613.01300000,8581956.41584400,0
2026-07-17 02:00:00,1851.22000000,1855.61000000,1843.20000000,1848.10000000,12473.04380000,2026-07-17 02:59:59.999,23055124.82712500,169470,5432.78710000,10045590.56256700,0
2026-07-17 03:00:00,1848.09000000,1859.64000000,1847.32000000,1852.53000000,7049.83020000,2026-07-17 03:59:59.999,13076160.02271600,99676,3576.90350000,6634515.02998300,0
2026-07-17 04:00:00,1852.53000000,1853.08000000,1844.00000000,1850.07000000,6715.59580000,2026-07-17 04:59:59.999,12412871.49732100,87706,2921.59050000,5400493.70484900,0
2026-07-17 05:00:00,1850.06000000,1850.06000000,1821.36000000,1823.94000000,17781.35760000,2026-07-17 05:59:59.999,32607374.03428900,151670,7880.22550000,14455494.59409200,0
2026-07-17 06:00:00,1823.94000000,1836.55000000,1820.74000000,1832.31000000,9568.46710000,2026-07-17 06:59:59.999,17506924.87472000,96779,5687.51740000,10406921.72217600,0
2026-07-17 07:00:00,1832.31000000,1833.56000000,1826.29000000,1828.52000000,11468.30210000,2026-07-17 07:59:59.999,20984661.45515600,71219,7773.05370000,14222554.51616500,0
2026-07-17 08:00:00,1828.52000000,1832.51000000,1821.41000000,1830.15000000,13750.34150000,2026-07-17 08:59:59.999,25128987.49398100,104870,8537.73460000,15605035.74332400,0
2026-07-17 09:00:00,1830.16000000,1836.27000000,1829.29000000,1835.10000000,5043.59030000,2026-07-17 09:59:59.999,9242327.12122000,52105,2918.12700000,5347233.11512000,0
2026-07-17 10:00:00,1835.10000000,1840.40000000,1834.30000000,1836.97000000,9709.66000000,2026-07-17 10:59:59.999,17844710.51575000,66757,6880.67660000,12645427.59308500,0
2026-07-17 11:00:00,1836.98000000,1843.26000000,1833.30000000,1839.04000000,8366.90510000,2026-07-17 11:59:59.999,15383748.80294700,62293,4651.77670000,8552819.52596700,0
2026-07-17 12:00:00,1839.05000000,1840.58000000,1827.73000000,1828.54000000,9851.48750000,2026-07-17 12:59:59.999,18059888.69683600,85013,4779.20590000,8761225.26847900,0
2026-07-17 13:00:00,1828.54000000,1829.23000000,1803.05000000,1825.50000000,34181.37280000,2026-07-17 13:59:59.999,62029247.17781500,319122,14587.80220000,26482559.10489400,0
2026-07-17 14:00:00,1825.50000000,1834.00000000,1817.18000000,1822.16000000,15191.51110000,2026-07-17 14:59:59.999,27729033.78560300,182101,7456.21720000,13614051.19123500,0
2026-07-17 15:00:00,1822.16000000,1831.26000000,1810.77000000,1830.88000000,13745.95410000,2026-07-17 15:59:59.999,25024987.82263400,212172,7349.44250000,13388737.43416200,0
2026-07-17 16:00:00,1830.89000000,1840.51000000,1825.32000000,1835.91000000,13830.39310000,2026-07-17 16:59:59.999,25358381.48256800,152258,7605.71970000,13949806.41498800,0
2026-07-17 17:00:00,1835.91000000,1856.17000000,1835.91000000,1843.71000000,14390.43850000,2026-07-17 17:59:59.999,26569529.98138300,140509,7910.05390000,14606197.63680100,0
2026-07-17 18:00:00,1843.72000000,1849.67000000,1835.18000000,1846.99000000,7181.02600000,2026-07-17 18:59:59.999,13226267.59188500,100718,3067.93770000,5650812.41059700,0
2026-07-17 19:00:00,1846.98000000,1846.99000000,1835.65000000,1843.76000000,5576.84370000,2026-07-17 19:59:59.999,10273894.75892100,65758,1942.79650000,3579708.96329400,0
2026-07-17 20:00:00,1843.76000000,1846.20000000,1837.15000000,1842.93000000,3458.03120000,2026-07-17 20:59:59.999,6365765.61000900,63618,1520.33600000,2798702.37180600,0
2026-07-17 21:00:00,1842.93000000,1846.65000000,1840.50000000,1841.54000000,2615.19200000,2026-07-17 21:59:59.999,4820162.59358400,33691,1184.46210000,2183239.07341600,0
2026-07-17 22:00:00,1841.55000000,1843.89000000,1837.62000000,1839.95000000,2602.22640000,2026-07-17 22:59:59.999,4787985.26200600,42226,919.44080000,1691723.37189100,0
2026-07-17 23:00:00,1839.94000000,1844.47000000,1835.27000000,1841.93000000,3512.24290000,2026-07-17 23:59:59.999,6463880.68913000,39266,1364.05400000,2510427.61110400,0
2026-07-18 00:00:00,1841.94000000,1845.00000000,1839.86000000,1840.84000000,2811.48090000,2026-07-18 00:59:59.999,5177398.74091000,39035,1129.88300000,2081113.89013800,0
2026-07-18 01:00:00,1840.84000000,1843.39000000,1839.38000000,1842.48000000,2570.72560000,2026-07-18 01:59:59.999,4732779.71362000,37168,927.91900000,1708211.91383600,0
2026-07-18 02:00:00,1842.49000000,1846.74000000,1840.73000000,1841.91000000,4865.94160000,2026-07-18 02:59:59.999,8969589.58858000,28367,2176.59570000,4012059.81548800,0
2026-07-18 03:00:00,1841.91000000,1846.49000000,1841.46000000,1845.96000000,3379.48900000,2026-07-18 03:59:59.999,6230327.51782000,24362,2225.46320000,4102942.99116300,0
2026-07-18 04:00:00,1845.96000000,1846.19000000,1842.56000000,1844.70000000,1831.77380000,2026-07-18 04:59:59.999,3377970.60417400,24990,801.87360000,1478694.23204800,0
2026-07-18 05:00:00,1844.70000000,1849.68000000,1843.19000000,1845.86000000,3424.98550000,2026-07-18 05:59:59.999,6322952.85613000,37067,1824.31350000,3367983.17834400,0
2026-07-18 06:00:00,1845.85000000,1848.00000000,1843.11000000,1844.97000000,2978.17640000,2026-07-18 06:59:59.999,5495763.59045800,30341,2052.74700000,3788226.59619900,0
2026-07-18 07:00:00,1844.98000000,1846.04000000,1843.04000000,1844.20000000,1958.43620000,2026-07-18 07:59:59.999,3612652.92224500,25875,823.32180000,1518710.19446700,0
2026-07-18 08:00:00,1844.20000000,1849.44000000,1842.30000000,1847.43000000,3188.28710000,2026-07-18 08:59:59.999,5885817.63567000,31292,1765.25980000,3259121.02914700,0
2026-07-18 09:00:00,1847.44000000,1848.03000000,1842.93000000,1844.87000000,2560.53920000,2026-07-18 09:59:59.999,4723926.27969300,27592,1069.77780000,1973591.75628500,0
